id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_299_CA_1,1.298371792,1.181113482,1.076533556,0.9650594,0.934545696,0.913411677,0.963294804,0.939396024,0.949590206,1.005417347,0.975826681,0.912860334,0.878429413,0.863593221,0.860190392,0.830433667,0.793870091,0.760798752,0.766831636,0.789249539,0.78302592,0.7646662,0.74418962,0.726642609,0.713633299,0.736428797,0.739587247,0.733056366
HOUSEHOLD_1_300_CA_1,-0.013354361,-0.013887942,-0.014224112,-0.014433861,-0.014564753,-0.014645934,-0.014696181,0.015802771,0.022025406,0.017861456,0.010625035,0.003599614,-0.002088547,-0.006292284,-0.009231806,-0.011213243,-0.01251483,-0.013354003,-0.013887942,-0.014224112,-0.014433861,-0.014564753,-0.014645934,-0.014696181,-0.014727652,-0.014746785,-0.014758945,-0.014766097
HOUSEHOLD_1_301_CA_1,1.11602664,1.295171022,1.358065605,1.281171083,1.193139791,1.155554295,1.148066998,1.231240034,1.263749361,1.266978741,1.180330992,1.106930971,1.053130627,0.979699135,0.947766781,0.901494026,0.89411521,0.942742586,0.969467163,0.981156588,0.946044445,0.934269667,1.087571859,1.098400354,1.080322266,1.014820099,0.978485107,1.114460707
HOUSEHOLD_1_302_CA_1,0.396639824,0.380501986,0.359208345,0.340164423,0.325793743,0.347881436,0.381077886,0.380225658,0.365032554,0.347043037,0.331603646,0.352112532,0.351832032,0.374522567,0.370574236,0.356116176,0.3402071,0.326908708,0.317244768,0.342674494,0.443287849,0.491434336,0.507628798,0.475174665,0.429336071,0.387491465,0.35560441,0.333779931
HOUSEHOLD_1_303_CA_1,5.879338264,5.706344604,5.455087185,5.404790401,5.296481609,5.540333748,5.715682983,5.626870632,5.551037312,5.662996292,5.620078087,5.771618366,5.828402996,5.696148396,5.756668568,6.269980907,6.785983086,6.885563374,6.65969038,6.512439251,6.570533752,6.394697666,6.327589512,6.127916813,6.093608379,5.849976063,5.705872059,5.535891056
HOUSEHOLD_1_304_CA_1,5.424791336,5.606287956,5.785661697,5.61750412,5.394810677,5.279661179,5.400687218,5.520285606,5.841605186,6.015392303,5.822348118,5.511932373,5.451386452,5.30926466,5.41351366,5.579120159,5.483288288,5.424150944,5.446332455,5.120780468,4.754179478,4.628972054,4.530557156,4.454587936,4.280156136,4.010996819,3.946218252,3.994699478
HOUSEHOLD_1_305_CA_1,0.378362536,0.385421216,0.366446674,0.337414443,0.308000445,0.282824039,0.263305306,0.24918884,0.239520371,0.233204067,0.229253769,0.226890147,0.246785283,0.274742246,0.281224251,0.3187415,0.323773324,0.312004089,0.293927193,0.275678933,0.26011765,0.248097181,0.239429474,0.276102126,0.308437645,0.333628654,0.33028841,0.313537419
HOUSEHOLD_1_306_CA_1,1.213800192,1.16591382,1.333490968,1.335397124,1.259821892,1.461580753,1.794817209,1.774940491,1.5916574,1.72538507,1.989713192,1.910075426,2.046789885,1.8975389,2.005017519,1.849993467,1.596520424,1.335990667,1.506441355,1.822659969,1.793430209,1.604318976,1.489971638,1.399775624,1.305186033,1.162594676,1.108160377,1.072889924
HOUSEHOLD_1_307_CA_1,0.743333817,0.731789589,0.708654642,0.648371458,0.579359293,0.585135341,0.589380026,0.627475977,0.640839815,0.711099744,0.762783766,0.729296207,0.661376595,0.656433105,0.646045446,0.634926081,0.694788694,0.744042993,0.747041702,0.728321671,0.737032056,0.792268038,0.861678243,0.858129501,0.821634293,0.77477932,0.694704294,0.610506892
HOUSEHOLD_1_308_CA_1,0.101920635,0.162041277,0.173220456,0.216374874,0.23894155,0.221443713,0.216932327,0.191883713,0.162062645,0.162394881,0.148554683,0.130527198,0.113513321,0.099673301,0.144267082,0.207351208,0.212677091,0.219016224,0.197803348,0.168322027,0.14035669,0.117745578,0.101072788,0.089513272,0.081846982,0.131724,0.143549412,0.136550993
HOUSEHOLD_1_309_CA_1,0.919420242,0.937730551,0.969301701,0.953824282,0.946155787,0.920430422,0.892981529,0.870389462,0.854134798,0.843485117,0.882302761,0.909621716,0.926986694,0.914430141,0.938499451,0.995195866,1.006865501,0.976124525,1.00435257,1.026570559,1.018885136,0.978518009,0.956624269,0.92355299,0.892806053,0.869060993,0.897998571,0.895874739
HOUSEHOLD_1_310_CA_1,2.127496958,2.20105505,2.175232649,2.171961308,2.14580512,2.180794716,2.20510745,2.287803173,2.350482464,2.393004417,2.41922164,2.366020918,2.284591675,2.170446157,2.060286522,1.970360518,1.9043957,1.859774828,1.831614375,1.814977527,1.805804372,1.801142693,1.799024582,1.798231125,1.798058152,1.798131466,1.798271418,1.798400164
HOUSEHOLD_1_311_CA_1,0.213058293,0.213411748,0.206966102,0.198784769,0.218122602,0.244699419,0.269794762,0.263102353,0.245414078,0.253241062,0.242557228,0.280918777,0.331496894,0.351439118,0.329124033,0.294236541,0.287288725,0.319418013,0.361481011,0.37322551,0.371281803,0.364155173,0.356252491,0.322348773,0.28437525,0.251156986,0.252314806,0.23946166
HOUSEHOLD_1_312_CA_1,0.535449564,0.533967197,0.574341595,0.574156344,0.557429552,0.538421094,0.522996783,0.51243031,0.529969096,0.530738533,0.524260998,0.516550004,0.510171175,0.529679239,0.53119719,0.524870038,0.517067492,0.510534704,0.505969405,0.503157377,0.525527716,0.529013515,0.54789108,0.569079459,0.562206745,0.545734406,0.529517949,0.565456331
HOUSEHOLD_1_313_CA_1,0.82100296,0.824390888,0.789990902,0.743412971,0.699995041,0.696033478,0.712651253,0.705784321,0.717099667,0.736094952,0.755579472,0.741799355,0.713375092,0.683132648,0.687587738,0.709051132,0.7346735,0.75741148,0.865751266,0.878456593,0.868815422,0.8817029,0.875152111,0.859721661,0.812633514,0.787723064,0.809274673,0.880815983
HOUSEHOLD_1_314_CA_1,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.106764525,0.198374122,0.217538506
HOUSEHOLD_1_315_CA_1,0.356696248,0.366299152,0.384427756,0.376271456,0.411436707,0.405770689,0.410323441,0.391830206,0.367150456,0.423760265,0.425401032,0.403288156,0.427720547,0.414689183,0.468013436,0.513474643,0.494008809,0.450067669,0.483712703,0.464818031,0.453500003,0.420685858,0.384942442,0.354510248,0.411244184,0.415432304,0.396348387,0.39681688
HOUSEHOLD_1_316_CA_1,0.78395009,0.767023325,0.756122947,0.749288678,0.745087981,0.818549514,0.861960888,0.859650254,0.889268517,0.877142668,0.849501491,0.820160389,0.79518652,0.776215792,0.762807012,0.804430366,0.836976349,0.859931231,0.874966025,0.909784436,0.947464943,1.005792141,0.98669374,0.938108504,0.885719299,0.840864778,0.857415915,0.846240759
HOUSEHOLD_1_317_CA_1,0.918194652,0.905692875,0.973030627,1.002257824,0.975481868,0.926864445,0.877073705,0.867435038,0.942318141,0.948062241,0.918835402,0.97435534,1.029465437,1.106720209,1.0851717,1.020459175,1.011671782,0.967988968,0.914630294,0.929425359,0.941932499,0.950237513,1.018841028,1.072465777,1.077427268,1.026726723,0.991088748,0.969658792
HOUSEHOLD_1_318_CA_1,2.376685619,2.311027527,2.307162285,2.3032794,2.270223379,2.404002428,2.474482775,2.560205936,2.667610645,2.64884758,2.54616642,2.395812273,2.309744835,2.269338369,2.285309792,2.796423912,2.941223145,2.886595964,2.752619267,2.609907627,2.490800858,2.787943125,2.898162603,2.78080678,2.638663054,2.572151423,2.641709566,2.555723667
HOUSEHOLD_1_319_CA_1,1.928286433,1.913429141,1.956106663,1.95737505,1.919754028,1.890557408,1.870168924,1.857362747,1.83017683,1.860450149,1.851743698,1.846827269,1.8440938,1.86275208,1.907693505,1.937073112,1.954455972,1.983283281,1.972865582,1.946827769,1.898370743,1.868190289,1.851381063,1.883089662,1.891388416,1.947019339,1.954755068,1.919882059
HOUSEHOLD_1_320_CA_1,0.371308923,0.323169172,0.31195879,0.319603801,0.333652675,0.407384634,0.466114998,0.506856501,0.532837451,0.518058121,0.457935154,0.418213248,0.366178751,0.376043737,0.382934332,0.356297672,0.348100305,0.380130172,0.365545213,0.331235111,0.294771194,0.264080822,0.270338595,0.321766555,0.325379312,0.305370748,0.337767184,0.359887719
HOUSEHOLD_1_321_CA_1,2.15841198,2.13876605,2.140200377,2.122993469,2.10299325,2.188534737,2.216791391,2.194416523,2.158141136,2.098445415,2.04275012,1.999732971,1.970053911,2.002004147,2.023764133,2.012613773,2.042825937,2.106708288,2.16996789,2.143550396,2.09096384,2.115699768,2.111353159,2.149683952,2.194992304,2.208245516,2.156279087,2.09175992
HOUSEHOLD_1_322_CA_1,0.836478233,0.771003962,0.699041605,0.636308908,0.588046551,0.553914309,0.655486822,0.740872383,0.742158413,0.765886068,0.734832764,0.714840174,0.672661066,0.62720418,0.587555408,0.618708849,0.615512848,0.59639883,0.603584051,0.621936083,0.64247632,0.78571105,0.869143724,0.848598957,0.876828909,0.830798149,0.758202791,0.68548727
HOUSEHOLD_1_323_CA_1,0.17204982,0.177645862,0.197816133,0.197256386,0.187900662,0.200005651,0.19587481,0.185466647,0.174381375,0.165174246,0.158509254,0.154134274,0.151489854,0.150015414,0.149266124,0.148931742,0.148815513,0.148802102,0.148829281,0.148866177,0.148899794,0.148926079,0.148944497,0.148957133,0.195777416,0.207016885,0.224126995,0.21720773
HOUSEHOLD_1_324_CA_1,0.694896162,0.676043451,0.677183926,0.661401093,0.69284445,0.713768184,0.726443231,0.707305312,0.677492023,0.726449847,0.723806798,0.724578202,0.70068866,0.696043968,0.700786471,0.708882272,0.691040397,0.690591216,0.672047675,0.64868474,0.652948558,0.668686688,0.660821557,0.669561982,0.65828526,0.640132964,0.647865057,0.665786862
HOUSEHOLD_1_325_CA_1,1.184826612,1.165423274,1.143902063,1.125083685,1.110799313,1.101020217,1.153724313,1.196117163,1.225358367,1.243169308,1.252806187,1.257316113,1.258971453,1.259243011,1.229469299,1.25038898,1.261704206,1.266050935,1.236798763,1.22692585,1.198773384,1.167169452,1.19874227,1.194751143,1.203679085,1.217075109,1.200618505,1.17328918
HOUSEHOLD_1_326_CA_1,0.593520284,0.568226874,0.543224037,0.550778031,0.570476711,0.563529253,0.574418485,0.56293577,0.600211859,0.594946504,0.572806656,0.661012352,0.665863574,0.634378195,0.593889177,0.557762682,0.530502141,0.512055337,0.500600159,0.494025171,0.490550637,0.516489565,0.522055686,0.517978013,0.510678291,0.503521442,0.497843385,0.521469891
HOUSEHOLD_1_327_CA_1,4.915153027,5.013591766,4.968663216,4.957372665,4.960220337,5.006436825,4.868197918,4.843321323,4.748399734,4.455314636,4.146547794,4.121261597,4.163755417,4.261791229,4.398937225,4.446911812,4.798689365,4.808951855,4.733752251,4.487322807,4.303399086,4.561288834,5.232373238,5.316334248,5.13406992,4.849097729,4.658498764,4.462301731
HOUSEHOLD_1_328_CA_1,0.929131508,0.958052874,0.943840444,0.908771753,0.868360996,0.859697461,0.953834355,1.0278368,1.079308748,1.198128462,1.190146446,1.205050945,1.173864365,1.240057707,1.259405851,1.222952008,1.164153218,1.103997231,1.052803397,1.013760805,1.014643669,1.006442904,1.051018238,1.058056593,1.044486165,0.994602442,0.934468508,0.906935036
HOUSEHOLD_1_329_CA_1,1.014989018,1.036841631,1.169257164,1.205433369,1.165538788,1.101218462,1.039223433,1.048132777,1.026903152,1.054952741,1.098079681,1.11034894,1.07826376,1.033647656,1.050294042,1.060449839,1.124619007,1.111618519,1.097876072,1.144926786,1.121225595,1.101544857,1.058040619,1.041851282,1.040005922,1.044459343,1.079704762,1.180275083
HOUSEHOLD_1_330_CA_1,0.865389109,0.904116631,0.898731947,0.841119289,0.772416115,0.746468067,0.673541784,0.593771696,0.52494669,0.472611189,0.504942417,0.497490883,0.543405533,0.603266716,0.693423271,0.676161528,0.651762962,0.628936768,0.576670647,0.521503448,0.613513947,0.681288958,0.692059517,0.676742792,0.653408289,0.596584558,0.536040545,0.553713799
HOUSEHOLD_1_331_CA_1,0.6106565,0.569292068,0.603137016,0.593834162,0.570803881,0.578834295,0.596884489,0.648079872,0.60543251,0.536165714,0.501166582,0.484912634,0.446764469,0.407580853,0.406591654,0.483745098,0.47997117,0.44758606,0.441844225,0.446749687,0.423043966,0.456958532,0.5058496,0.551975012,0.52463007,0.475306273,0.458350658,0.424396753
HOUSEHOLD_1_332_CA_1,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.376054168,0.47088173,0.521421313
HOUSEHOLD_1_333_CA_1,0.739982307,0.723038316,0.747506261,0.747477293,0.735747218,0.740395784,0.772203088,0.771446824,0.755439937,0.735109866,0.716296852,0.721161783,0.716327727,0.727362871,0.724049032,0.754407287,0.75567317,0.74303627,0.726131439,0.710197747,0.697360516,0.707825184,0.767623544,0.780387282,0.78879869,0.794125319,0.777496338,0.753521085
HOUSEHOLD_1_334_CA_1,10.17695236,10.32398796,10.36203575,10.30221558,10.41753197,10.26369667,10.34328747,10.89462471,11.60786629,11.26813507,10.78875828,10.05083466,9.618680954,9.739268303,10.71477127,10.90685177,10.81599808,10.94817162,10.79322052,10.24257469,9.939653397,9.976016045,10.3271656,10.13389683,9.633217812,9.412574768,9.1998806,9.19042778
HOUSEHOLD_1_335_CA_1,0.041374445,0.038377285,0.036338925,0.035011172,0.034177184,0.033670902,0.033372998,0.033203721,0.033110619,0.033061504,0.033036947,0.033025384,0.033020854,0.033019423,0.033019543,0.03302002,0.033020735,0.033021212,0.033021688,0.033022046,0.033022523,0.033022523,0.033023,0.033023,0.033023,0.033023,0.033023,0.033023
HOUSEHOLD_1_336_CA_1,0.862751245,0.867799759,0.839247465,0.799732685,0.762205243,0.755355299,0.787181258,0.831198692,0.825838089,0.798069358,0.765260577,0.736202717,0.713876188,0.744789124,0.748417497,0.808097839,0.837176323,0.846607804,0.845682025,0.84071058,0.81169045,0.776554823,0.76809299,0.82052964,0.821726859,0.844780862,0.827663779,0.818159819
HOUSEHOLD_1_337_CA_1,0.432308316,0.424834043,0.444308072,0.44777602,0.443031639,0.435570031,0.428351909,0.422552228,0.44303745,0.496926457,0.506317139,0.493689626,0.474017262,0.479905307,0.496530384,0.489935875,0.473813862,0.456489623,0.466528535,0.462402254,0.45217514,0.441040844,0.431499779,0.424298644,0.443973839,0.447577238,0.467664301,0.517061353
HOUSEHOLD_1_338_CA_1,3.704818249,3.656500578,3.707703114,3.610393524,3.49311614,3.650250912,3.613811016,3.673943043,3.81038332,4.493160725,4.722642899,4.613652706,4.402449131,4.147403717,3.992376566,4.21493721,4.277498245,4.094571114,3.936214685,3.971087933,3.904818058,3.834570885,4.00076437,3.876496792,3.81686306,3.650478363,3.422059059,3.201460838
HOUSEHOLD_1_339_CA_1,5.752828598,5.963210583,6.285738468,6.270071983,6.128400326,5.873937607,5.605546474,5.600783348,5.91768074,5.958640099,5.853579044,5.769759655,5.52197504,5.420810223,5.522425652,5.554374218,5.430346489,5.209373951,5.012755871,5.086265087,5.357439518,5.758705616,6.122622013,5.994098663,5.681683064,5.370252132,5.110776901,4.953697681
HOUSEHOLD_1_340_CA_1,0.223698378,0.229927063,0.227379799,0.221727848,0.215831041,0.210873365,0.207146883,0.20453763,0.226390839,0.231558561,0.228349447,0.222295284,0.216159821,0.211062908,0.230853796,0.234476089,0.2301898,0.22342515,0.216837883,0.211462975,0.207488775,0.22832799,0.232786417,0.229106426,0.222751856,0.240047932,0.241114378,0.234710217
HOUSEHOLD_1_341_CA_1,0.798731863,0.799904823,0.793344378,0.81011951,0.834422588,0.857413292,0.850333929,0.908152163,0.959516525,0.99806881,0.998717904,0.957406998,0.905841351,0.910703659,0.965582252,0.954522431,1.018903136,1.002943516,0.953302264,0.899206758,0.878678322,0.850996137,0.824214399,0.827788711,0.818579435,0.804696679,0.791363955,0.780637503
HOUSEHOLD_1_342_CA_1,0.822617054,0.796693325,0.787084401,0.915317953,0.935756028,0.89480567,0.828112006,0.791352689,0.808479846,0.81855762,0.886879385,0.879189491,0.832089365,0.803971231,0.855231464,0.876035929,0.844997585,0.791102707,0.733835936,0.683623016,0.644252658,0.68008697,0.716531754,0.747088909,0.737640738,0.708866,0.674822509,0.675615549
HOUSEHOLD_1_343_CA_1,1.306422234,1.22435236,1.179995537,1.228288174,1.203453541,1.21945262,1.283951759,1.356193304,1.34880209,1.343657255,1.341391325,1.307074547,1.266095042,1.196773052,1.230931759,1.233630419,1.255659103,1.21356225,1.186493754,1.205433607,1.239967346,1.273855925,1.232778072,1.202161193,1.148920298,1.096703053,1.055090189,1.093121767
HOUSEHOLD_1_344_CA_1,1.138424277,1.159241796,1.176865339,1.166627526,1.14787674,1.129642367,1.138343453,1.132487655,1.122311354,1.112473011,1.10470891,1.099273682,1.142002344,1.148267627,1.162580252,1.153901339,1.138273358,1.146202683,1.138441086,1.172629952,1.16957438,1.15304482,1.134639859,1.119211793,1.201033115,1.233694196,1.241184354,1.214252472
HOUSEHOLD_1_345_CA_1,1.590125084,1.597029209,1.611307144,1.625654221,1.615927696,1.620387554,1.607945442,1.591593266,1.61963892,1.616173744,1.601627827,1.849540234,1.883869648,1.831978321,1.757749557,1.689608097,1.636947632,1.600204468,1.576413155,1.56195116,1.553672791,1.549231529,1.547029495,1.546055317,1.545708656,1.545650959,1.545707226,1.545791626
HOUSEHOLD_1_346_CA_1,0.862379789,0.855077505,0.887127995,0.931207716,0.943768501,0.911519766,0.92216897,0.951006711,1.038962483,1.051271677,1.026263356,0.990562856,0.958017468,0.933448434,0.916977763,0.906916022,0.901277483,0.870404184,0.861913681,0.837356687,0.809978843,0.786585152,0.797217429,0.792963982,0.810085058,0.805642784,0.848060012,0.988937736
HOUSEHOLD_1_347_CA_1,1.796218753,1.834288239,1.772289276,1.74546361,1.67427659,1.663162708,1.712634563,1.77806437,1.80447042,1.743431687,1.657013297,1.609757543,1.686974168,1.736283064,1.697748899,1.694372296,1.707434058,1.692270637,1.733496189,1.79122448,1.746434569,1.666086912,1.718207836,1.71857214,1.695747137,1.634672642,1.601739883,1.619926453
HOUSEHOLD_1_348_CA_1,1.935391426,1.976667881,2.128398418,2.126972437,2.067982674,2.0283885,1.978456378,1.961910963,1.934279919,1.961512327,2.112308741,2.087472677,2.08214736,2.086929798,2.040810108,1.985314846,2.019237757,2.134265423,2.091963768,1.998996735,1.961692095,1.953760743,2.066264391,2.091427803,2.07745719,2.025504589,1.970918298,1.981072068
HOUSEHOLD_1_349_CA_1,1.737458944,1.761604071,1.744976997,1.711337686,1.637724757,1.594875336,1.687328219,1.678545594,1.695960522,1.686028004,1.702467442,1.691574812,1.669146538,1.607287049,1.536626339,1.549014807,1.523724556,1.558623075,1.503530979,1.639759183,1.620475173,1.71619606,1.815230608,1.82440877,1.751005888,1.688891172,1.568407655,1.552873611
HOUSEHOLD_1_350_CA_1,1.968538284,1.955828547,1.898986816,1.835793972,1.806693077,1.773082137,1.743615389,1.745117068,1.78259325,1.803039908,1.836241007,1.820418477,1.787848234,1.755396724,1.753347516,1.811953068,1.883641005,1.922076344,1.939520359,1.897431135,1.839918137,1.788088202,1.844835877,1.93475318,1.922891021,1.895627975,1.844619155,1.818258762
HOUSEHOLD_1_351_CA_1,4.03177166,4.315663338,4.272042751,4.163394451,3.994741201,3.911635637,3.994439602,4.222565651,4.283267975,4.22384882,4.01116991,3.875747681,3.720588684,3.662978888,3.68775177,3.661887169,3.723871708,3.789726734,3.734677076,3.631897449,3.581416845,3.757698298,4.176466465,4.441260815,4.335037231,4.158443451,3.987837315,3.742126942
