id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_321_CA_1,1.585114769,1.660082297,1.671684072,1.682011807,1.691207457,1.699397157,1.706692992,1.713194555,1.718990345,1.724158998,1.728770391,1.732886614,1.736562838,1.739848088,1.742785926,1.745415062,1.747769891,1.749880975,1.751775474,1.753477519,1.755008553,1.756387631,1.757631683,1.758755754,1.759773212,1.760695937,1.761534482,1.762298229
HOUSEHOLD_1_322_CA_1,1.277612109,1.38741312,1.397471033,1.399009859,1.399821066,1.400570127,1.401313881,1.402057181,1.402800442,1.4035437,1.404286958,1.405030216,1.405773473,1.406516731,1.407259989,1.408003247,1.408746504,1.409489762,1.41023302,1.410976277,1.411719535,1.412462793,1.413206051,1.413949308,1.414692566,1.415435824,1.416179082,1.416922339
HOUSEHOLD_1_323_CA_1,0.075701309,0.075958435,0.076209809,0.076455561,0.076695816,0.076930697,0.077160324,0.077384816,0.077604286,0.077818847,0.078028609,0.07823368,0.078434163,0.078630162,0.078821778,0.079009107,0.079192246,0.079371289,0.079546327,0.079717451,0.079884746,0.0800483,0.080208195,0.080364514,0.080517337,0.080666741,0.080812804,0.0809556
HOUSEHOLD_1_324_CA_1,0.194876403,0.203709752,0.203548618,0.203387484,0.203226349,0.203065215,0.20290408,0.202742946,0.202581812,0.202420677,0.202259543,0.202098408,0.201937274,0.20177614,0.201615005,0.201453871,0.201292736,0.201131602,0.200970468,0.200809333,0.200648199,0.200487064,0.20032593,0.200164796,0.200003661,0.199842527,0.199681392,0.199520258
HOUSEHOLD_1_325_CA_1,0.658367325,0.695431986,0.664645486,0.700636542,0.670782638,0.705731347,0.676781976,0.710718682,0.682646623,0.715600782,0.688379627,0.720379837,0.69398397,0.725057991,0.699462564,0.729637347,0.704818256,0.734119962,0.710053824,0.738507852,0.715171987,0.742802993,0.7201754,0.74700732,0.725066656,0.751122727,0.729848291,0.755151072
HOUSEHOLD_1_326_CA_1,0.430909111,0.457021008,0.483070704,0.486036286,0.487593684,0.48774921,0.487739142,0.487639068,0.487524076,0.487403044,0.487280794,0.487158125,0.487035362,0.486912569,0.486789768,0.486666966,0.486544163,0.48642136,0.486298556,0.486175753,0.48605295,0.485930147,0.485807343,0.48568454,0.485561737,0.485438934,0.48531613,0.485193327
HOUSEHOLD_1_327_CA_1,7.485922165,7.328269681,7.14198056,7.083842524,7.053175086,7.041754322,7.037619662,7.037123317,7.03821252,7.040038756,7.042197084,7.044507295,7.046886474,7.049297077,7.051721976,7.054153384,7.056587752,7.059023469,7.061459799,7.063896409,7.066333146,7.06876994,7.071206761,7.073643594,7.076080432,7.078517273,7.080954115,7.083390958
HOUSEHOLD_1_328_CA_1,1.945168172,1.528988396,1.458384974,1.544274606,1.545101638,1.54592867,1.546755703,1.547582735,1.548409767,1.549236799,1.550063831,1.550890863,1.551717895,1.552544927,1.553371959,1.554198991,1.555026023,1.555853056,1.556680088,1.55750712,1.558334152,1.559161184,1.559988216,1.560815248,1.56164228,1.562469312,1.563296344,1.564123377
HOUSEHOLD_1_329_CA_1,1.128234703,1.07495151,1.082843404,1.083417072,1.083990739,1.084564406,1.085138074,1.085711741,1.086285409,1.086859076,1.087432743,1.088006411,1.088580078,1.089153745,1.089727413,1.09030108,1.090874748,1.091448415,1.092022082,1.09259575,1.093169417,1.093743085,1.094316752,1.094890419,1.095464087,1.096037754,1.096611422,1.097185089
HOUSEHOLD_1_330_CA_1,1.888732183,1.899710554,1.900722315,1.901734076,1.902745838,1.903757599,1.90476936,1.905781121,1.906792883,1.907804644,1.908816405,1.909828167,1.910839928,1.911851689,1.91286345,1.913875212,1.914886973,1.915898734,1.916910495,1.917922257,1.918934018,1.919945779,1.920957541,1.921969302,1.922981063,1.923992824,1.925004586,1.926016347
HOUSEHOLD_1_331_CA_1,0.688321301,0.742337906,0.742480501,0.742623097,0.742765693,0.742908289,0.743050884,0.74319348,0.743336076,0.743478672,0.743621267,0.743763863,0.743906459,0.744049055,0.744191651,0.744334246,0.744476842,0.744619438,0.744762034,0.744904629,0.745047225,0.745189821,0.745332417,0.745475012,0.745617608,0.745760204,0.7459028,0.746045395
HOUSEHOLD_1_332_CA_1,0.000124267,0.000119639,0.000125876,0.00012059,0.000116254,0.000110888,0.000105604,0.000100229,9.49E-05,8.95E-05,8.41E-05,7.87E-05,7.34E-05,6.80E-05,6.26E-05,5.72E-05,5.18E-05,4.65E-05,4.11E-05,3.57E-05,3.03E-05,2.50E-05,1.96E-05,1.42E-05,8.83E-06,3.46E-06,-1.92E-06,-7.30E-06
HOUSEHOLD_1_333_CA_1,0.468291041,0.484138388,0.48403306,0.483927731,0.483822403,0.483717075,0.483611747,0.483506419,0.483401091,0.483295763,0.483190435,0.483085107,0.482979779,0.482874451,0.482769123,0.482663795,0.482558467,0.482453139,0.482347811,0.482242483,0.482137155,0.482031827,0.481926499,0.481821171,0.481715843,0.481610515,0.481505187,0.481399859
HOUSEHOLD_1_334_CA_1,15.25758995,12.30234324,10.50392743,12.05916635,15.1922246,18.143798,18.14486595,15.74355228,12.25957062,10.80156462,12.01710819,15.42081597,18.05013077,18.32399562,15.68889854,12.48979285,10.81594249,12.2403375,15.39748073,18.1956562,18.27727186,15.84888073,12.51649403,11.02248745,12.2806569,15.54722803,18.17759911,18.38640987
HOUSEHOLD_1_335_CA_1,0.022906896,0.023941318,0.023995199,0.024005123,0.024013076,0.024020941,0.024028802,0.024036662,0.024044523,0.024052384,0.024060244,0.024068105,0.024075965,0.024083826,0.024091687,0.024099547,0.024107408,0.024115268,0.024123129,0.02413099,0.02413885,0.024146711,0.024154571,0.024162432,0.024170293,0.024178153,0.024186014,0.024193874
HOUSEHOLD_1_336_CA_1,1.138608055,1.079649916,1.08010994,1.078556503,1.078947355,1.079430714,1.079991067,1.080561212,1.081134924,1.081709285,1.082283828,1.082858409,1.083433,1.084007593,1.084582187,1.085156781,1.085731375,1.086305968,1.086880562,1.087455156,1.08802975,1.088604344,1.089178938,1.089753532,1.090328126,1.090902719,1.091477313,1.092051907
HOUSEHOLD_1_337_CA_1,0.5332282,0.533514695,0.533801189,0.534087684,0.534374179,0.534660674,0.534947169,0.535233664,0.535520159,0.535806654,0.536093149,0.536379644,0.536666139,0.536952634,0.537239129,0.537525624,0.537812119,0.538098614,0.538385109,0.538671604,0.538958098,0.539244593,0.539531088,0.539817583,0.540104078,0.540390573,0.540677068,0.540963563
HOUSEHOLD_1_338_CA_1,4.678184839,4.947185959,4.949854395,4.952522831,4.955191267,4.957859703,4.960528139,4.963196575,4.965865011,4.968533447,4.971201883,4.973870319,4.976538755,4.979207191,4.981875627,4.984544063,4.987212499,4.989880935,4.992549371,4.995217807,4.997886243,5.000554679,5.003223115,5.005891551,5.008559987,5.011228423,5.013896859,5.016565295
HOUSEHOLD_1_339_CA_1,8.950747739,8.092291365,7.657869787,7.469061757,7.385659664,7.350269111,7.336465209,7.332393991,7.332708287,7.334998933,7.338180205,7.341762834,7.345526331,7.349371335,7.35325307,7.357151358,7.361057105,7.364966213,7.368876836,7.372788142,7.376699756,7.380611508,7.384523323,7.388435165,7.392347021,7.396258882,7.400170746,7.404082611
HOUSEHOLD_1_340_CA_1,0.229227798,0.229107133,0.228986468,0.228865804,0.228745139,0.228624474,0.22850381,0.228383145,0.22826248,0.228141816,0.228021151,0.227900486,0.227779822,0.227659157,0.227538492,0.227417828,0.227297163,0.227176498,0.227055834,0.226935169,0.226814504,0.22669384,0.226573175,0.22645251,0.226331846,0.226211181,0.226090516,0.225969852
HOUSEHOLD_1_341_CA_1,0.626868113,0.653220215,0.654640746,0.655026194,0.65536867,0.655709361,0.656049978,0.656390592,0.656731206,0.65707182,0.657412434,0.657753048,0.658093661,0.658434275,0.658774889,0.659115503,0.659456117,0.659796731,0.660137345,0.660477959,0.660818573,0.661159187,0.661499801,0.661840414,0.662181028,0.662521642,0.662862256,0.66320287
HOUSEHOLD_1_342_CA_1,1.176480135,1.17711149,1.177742845,1.178374201,1.179005556,1.179636911,1.180268267,1.180899622,1.181530977,1.182162333,1.182793688,1.183425043,1.184056399,1.184687754,1.185319109,1.185950465,1.18658182,1.187213175,1.187844531,1.188475886,1.189107241,1.189738597,1.190369952,1.191001307,1.191632663,1.192264018,1.192895373,1.193526729
HOUSEHOLD_1_343_CA_1,1.282194594,1.300269101,1.316734945,1.331736165,1.345403903,1.357857559,1.369205841,1.379547724,1.388973321,1.397564676,1.405396487,1.412536763,1.419047425,1.424984847,1.430400357,1.435340688,1.439848386,1.44396219,1.447717368,1.451146033,1.454277419,1.457138146,1.459752448,1.462142389,1.464328059,1.466327749,1.468158111,1.469834306
HOUSEHOLD_1_344_CA_1,0.631729744,0.611792624,0.61064541,0.610511767,0.610432799,0.610356779,0.610280919,0.610205068,0.610129217,0.610053366,0.609977515,0.609901664,0.609825813,0.609749962,0.609674111,0.60959826,0.609522409,0.609446558,0.609370707,0.609294856,0.609219005,0.609143155,0.609067304,0.608991453,0.608915602,0.608839751,0.6087639,0.608688049
HOUSEHOLD_1_345_CA_1,0.990213761,0.989568628,0.988923495,0.988278362,0.987633229,0.986988096,0.986342963,0.985697831,0.985052698,0.984407565,0.983762432,0.983117299,0.982472166,0.981827033,0.9811819,0.980536767,0.979891634,0.979246501,0.978601368,0.977956235,0.977311102,0.976665969,0.976020836,0.975375703,0.97473057,0.974085437,0.973440304,0.972795171
HOUSEHOLD_1_346_CA_1,0.890511878,0.890983522,0.891455166,0.89192681,0.892398455,0.892870099,0.893341743,0.893813387,0.894285032,0.894756676,0.89522832,0.895699964,0.896171609,0.896643253,0.897114897,0.897586541,0.898058185,0.89852983,0.899001474,0.899473118,0.899944762,0.900416407,0.900888051,0.901359695,0.901831339,0.902302983,0.902774628,0.903246272
HOUSEHOLD_1_347_CA_1,1.848601117,1.920384686,1.896527064,1.905608518,1.903345668,1.904989827,1.905288401,1.906050398,1.906652791,1.907310152,1.907948582,1.908593532,1.909236237,1.909879715,1.910522926,1.911166229,1.911809501,1.912452783,1.913096062,1.913739342,1.914382622,1.915025902,1.915669181,1.916312461,1.916955741,1.91759902,1.9182423,1.91888558
HOUSEHOLD_1_348_CA_1,3.240914753,2.46319898,2.697648404,2.292160008,2.760214737,2.279909947,2.798382412,2.317850944,2.787965945,2.337476935,2.773315924,2.350772717,2.762830434,2.365078523,2.754124464,2.379395728,2.745953419,2.39291204,2.738281921,2.405718311,2.731202391,2.417948398,2.724703354,2.429639644,2.718741207,2.440813415,2.713280609,2.451498093
HOUSEHOLD_1_349_CA_1,2.566846838,2.57853012,2.606604704,2.647288664,2.648700985,2.650113306,2.651525628,2.652937949,2.65435027,2.655762591,2.657174913,2.658587234,2.659999555,2.661411877,2.662824198,2.664236519,2.665648841,2.667061162,2.668473483,2.669885805,2.671298126,2.672710447,2.674122768,2.67553509,2.676947411,2.678359732,2.679772054,2.681184375
HOUSEHOLD_1_350_CA_1,1.799932915,1.799467975,1.799003036,1.798538097,1.798073157,1.797608218,1.797143278,1.796678339,1.7962134,1.79574846,1.795283521,1.794818581,1.794353642,1.793888703,1.793423763,1.792958824,1.792493884,1.792028945,1.791564006,1.791099066,1.790634127,1.790169187,1.789704248,1.789239309,1.788774369,1.78830943,1.787844491,1.787379551
HOUSEHOLD_1_351_CA_1,9.085842493,8.469154426,8.317518273,8.261475451,8.226445354,8.19728922,8.170855741,8.146415872,8.12373452,8.102681532,8.083152953,8.065054852,8.048299771,8.032805735,8.018495803,8.005297733,7.99314369,7.981969981,7.971716797,7.962327977,7.953750788,7.945935713,7.938836258,7.932408762,7.926612231,7.92140817,7.916760433,7.912635081
HOUSEHOLD_1_353_CA_1,0.609699414,0.669975349,0.676124458,0.676941226,0.677232675,0.677472372,0.677706971,0.677941067,0.678175114,0.678409156,0.678643198,0.678877239,0.67911128,0.679345322,0.679579363,0.679813405,0.680047446,0.680281488,0.680515529,0.68074957,0.680983612,0.681217653,0.681451695,0.681685736,0.681919778,0.682153819,0.68238786,0.682621902
HOUSEHOLD_1_354_CA_1,1.832535245,1.815098513,1.815375485,1.815652457,1.815929429,1.816206401,1.816483373,1.816760345,1.817037317,1.817314289,1.817591261,1.817868233,1.818145206,1.818422178,1.81869915,1.818976122,1.819253094,1.819530066,1.819807038,1.82008401,1.820360982,1.820637954,1.820914926,1.821191898,1.82146887,1.821745842,1.822022814,1.822299786
HOUSEHOLD_1_355_CA_1,0.078637544,0.078674798,0.078712053,0.078749307,0.078786561,0.078823815,0.078861069,0.078898323,0.078935577,0.078972831,0.079010085,0.079047339,0.079084593,0.079121848,0.079159102,0.079196356,0.07923361,0.079270864,0.079308118,0.079345372,0.079382626,0.07941988,0.079457134,0.079494388,0.079531643,0.079568897,0.079606151,0.079643405
HOUSEHOLD_1_356_CA_1,0.04189552,0.040943691,0.03534935,0.026008721,0.023808795,0.02172778,0.024795547,0.02692195,0.028196533,0.027613667,0.026972498,0.026268652,0.026176699,0.026340228,0.026646011,0.026785441,0.026808371,0.026733345,0.026673805,0.026651148,0.026676428,0.026713299,0.026744877,0.026759258,0.026763998,0.026766092,0.026772602,0.026783578
HOUSEHOLD_1_357_CA_1,-0.007141302,-0.00984952,-0.012185218,-0.014260672,-0.01615432,-0.017920958,-0.019598867,-0.02121479,-0.022787409,-0.024329776,-0.025851009,-0.027357478,-0.028853632,-0.030342581,-0.031826496,-0.033306895,-0.034784836,-0.036261062,-0.037736088,-0.039210277,-0.04068388,-0.042157075,-0.043629984,-0.045102694,-0.046575264,-0.048047737,-0.049520142,-0.0509925
HOUSEHOLD_1_358_CA_1,0.004291809,0.004624187,0.004621703,0.00461922,0.004616736,0.004614252,0.004611768,0.004609284,0.0046068,0.004604316,0.004601832,0.004599348,0.004596864,0.00459438,0.004591897,0.004589413,0.004586929,0.004584445,0.004581961,0.004579477,0.004576993,0.004574509,0.004572025,0.004569541,0.004567057,0.004564573,0.00456209,0.004559606
HOUSEHOLD_1_359_CA_1,0.977938558,0.918451522,1.013051306,0.972586003,1.057604761,1.04441225,0.95552403,1.024759178,1.062002186,0.977716424,1.000254588,1.060075489,1.001853128,0.98815989,1.048873352,1.021757269,0.986890617,1.034194058,1.034452177,0.993414404,1.020733567,1.039505104,1.003876669,1.011400452,1.038396159,1.014753982,1.007204037,1.033556731
HOUSEHOLD_1_360_CA_1,0.391434193,0.391363041,0.39129189,0.391220739,0.391149588,0.391078437,0.391007286,0.390936135,0.390864984,0.390793833,0.390722682,0.390651531,0.390580379,0.390509228,0.390438077,0.390366926,0.390295775,0.390224624,0.390153473,0.390082322,0.390011171,0.38994002,0.389868869,0.389797717,0.389726566,0.389655415,0.389584264,0.389513113
HOUSEHOLD_1_361_CA_1,4.478791486,5.546249639,5.802535938,5.865935847,5.883469815,5.890097443,5.894131683,5.897549247,5.900820173,5.904056231,5.907283998,5.910509793,5.913735119,5.916960334,5.920185523,5.923410705,5.926635885,5.929861065,5.933086246,5.936311426,5.939536606,5.942761786,5.945986966,5.949212146,5.952437326,5.955662506,5.958887686,5.962112866
HOUSEHOLD_1_362_CA_1,0.487419886,0.51632643,0.518006111,0.518069042,0.518035968,0.517997194,0.517958081,0.517918948,0.517879814,0.51784068,0.517801546,0.517762411,0.517723277,0.517684143,0.517645009,0.517605875,0.51756674,0.517527606,0.517488472,0.517449338,0.517410204,0.517371069,0.517331935,0.517292801,0.517253667,0.517214532,0.517175398,0.517136264
HOUSEHOLD_1_363_CA_1,0.528010364,0.528291538,0.528572711,0.528853885,0.529135059,0.529416232,0.529697406,0.52997858,0.530259753,0.530540927,0.5308221,0.531103274,0.531384448,0.531665621,0.531946795,0.532227969,0.532509142,0.532790316,0.533071489,0.533352663,0.533633837,0.53391501,0.534196184,0.534477358,0.534758531,0.535039705,0.535320878,0.535602052
HOUSEHOLD_1_364_CA_1,0.880314418,0.88029142,0.880268422,0.880245425,0.880222427,0.880199429,0.880176431,0.880153434,0.880130436,0.880107438,0.880084441,0.880061443,0.880038445,0.880015447,0.87999245,0.879969452,0.879946454,0.879923456,0.879900459,0.879877461,0.879854463,0.879831466,0.879808468,0.87978547,0.879762472,0.879739475,0.879716477,0.879693479
HOUSEHOLD_1_365_CA_1,0.724714089,0.857325768,0.762732148,0.830206997,0.782076317,0.816408551,0.791918926,0.809387692,0.796926996,0.805815371,0.799475178,0.803997719,0.800771733,0.803072871,0.801431439,0.802602293,0.801767108,0.802362856,0.801937901,0.802241027,0.802024804,0.802179039,0.802069021,0.802147498,0.802091519,0.80213145,0.802102967,0.802123284
HOUSEHOLD_1_366_CA_1,0.284273241,0.284419929,0.284566618,0.284713306,0.284859995,0.285006683,0.285153372,0.28530006,0.285446749,0.285593437,0.285740126,0.285886814,0.286033502,0.286180191,0.286326879,0.286473568,0.286620256,0.286766945,0.286913633,0.287060322,0.28720701,0.287353699,0.287500387,0.287647076,0.287793764,0.287940453,0.288087141,0.28823383
HOUSEHOLD_1_367_CA_1,0.541235748,0.541441372,0.541646996,0.541852619,0.542058243,0.542263867,0.54246949,0.542675114,0.542880738,0.543086362,0.543291985,0.543497609,0.543703233,0.543908856,0.54411448,0.544320104,0.544525727,0.544731351,0.544936975,0.545142598,0.545348222,0.545553846,0.545759469,0.545965093,0.546170717,0.54637634,0.546581964,0.546787588
HOUSEHOLD_1_368_CA_1,0.206451834,0.17377764,0.198563308,0.179514772,0.193905882,0.182787006,0.191128844,0.184624755,0.189446127,0.185627683,0.188400266,0.186144775,0.187725033,0.186379127,0.187265494,0.186448934,0.18693148,0.186422982,0.186670518,0.186341301,0.186452069,0.186227187,0.186258362,0.1860942,0.186079054,0.185950228,0.185908124,0.185799864
HOUSEHOLD_1_369_CA_1,2.600673227,2.673043612,2.682874106,2.685301199,2.686851886,2.688298824,2.689733482,2.691166685,2.692599716,2.694032727,2.695465736,2.696898744,2.698331752,2.69976476,2.701197768,2.702630777,2.704063785,2.705496793,2.706929801,2.708362809,2.709795818,2.711228826,2.712661834,2.714094842,2.71552785,2.716960858,2.718393867,2.719826875
HOUSEHOLD_1_370_CA_1,1.349560968,1.37734068,1.379298437,1.379184061,1.378903403,1.378609402,1.378314329,1.378019171,1.377724006,1.377428841,1.377133675,1.376838509,1.376543344,1.376248178,1.375953012,1.375657847,1.375362681,1.375067515,1.37477235,1.374477184,1.374182018,1.373886853,1.373591687,1.373296521,1.373001356,1.37270619,1.372411024,1.372115859
HOUSEHOLD_1_371_CA_1,1.401254429,1.698949333,1.519756586,1.629784568,1.564407232,1.605408944,1.581894358,1.597507333,1.589390396,1.595665072,1.593211586,1.596051517,1.59568112,1.597257709,1.597653498,1.598765414,1.599443016,1.600384018,1.601165275,1.602043414,1.602862796,1.603717813,1.604551218,1.60539773,1.606236293,1.607079677,1.607920137,1.60876237
HOUSEHOLD_1_372_CA_1,1.69382728,1.787299495,1.799802687,1.801385703,1.801495932,1.801407527,1.801292333,1.801173527,1.801054232,1.800934873,1.800815504,1.800696134,1.800576764,1.800457394,1.800338024,1.800218654,1.800099284,1.799979914,1.799860543,1.799741173,1.799621803,1.799502433,1.799383063,1.799263693,1.799144323,1.799024953,1.798905583,1.798786213
HOUSEHOLD_1_373_CA_1,3.020509283,2.13838691,1.826797649,1.925326327,2.740192082,3.284858676,3.502729278,2.893674408,2.241267714,1.725284458,2.025610667,2.626985089,3.344376583,3.378058051,2.95305639,2.153055334,1.80594818,1.950737589,2.68097508,3.244269799,3.406946799,2.866191979,2.204796216,1.752054885,2.003781909,2.612186982,3.261982359,3.323914637
HOUSEHOLD_1_374_CA_1,1.015113176,0.866749039,0.879429645,0.931630291,0.823510557,0.936825278,0.826932432,0.898607161,0.855079041,0.855511673,0.87358863,0.832056174,0.86994413,0.829391233,0.85159884,0.835089273,0.832215325,0.837180776,0.820147017,0.831572904,0.815496718,0.821102256,0.813762282,0.810596093,0.810776008,0.802890251,0.805204964,0.797911844
