id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_362_CA_1,1.037365,1.0158002,0.994079,0.9765847,0.96421957,0.9563203,0.98333746,0.9877944,1.0452578,1.0503228,1.0328574,1.0093012,1.0195425,1.0102623,0.9947902,0.9796102,0.9675367,1.0222907,1.1247041,1.1648736,1.1399161,1.0924561,1.0452784,1.0076284,0.9812437,1.027739,1.0319889,1.0493946
HOUSEHOLD_1_363_CA_1,0.91322047,0.86925673,0.88251364,0.90630233,0.8708845,0.82742786,0.78828496,0.81689036,0.7979259,0.7728265,0.74945515,0.73075014,0.7168772,0.7070614,0.7598587,0.87803364,1.1111431,1.2707982,1.2098927,1.0992777,1.0489774,0.96306914,0.94544846,0.88841504,0.83434814,0.90936434,0.9430994,0.9052988
HOUSEHOLD_1_364_CA_1,1.7094371,1.764219,1.7378014,1.7444584,1.7111967,1.6765473,1.6901177,1.6689146,1.6892872,1.7571411,1.7373075,1.7037553,1.6701585,1.6850996,1.7081898,1.6878217,1.7053336,1.6830792,1.7437289,1.7232037,1.6917322,1.6610541,1.678736,1.6610885,1.6412804,1.6667688,1.6971922,1.7245203
HOUSEHOLD_1_365_CA_1,1.5342903,1.5368916,1.5205992,1.4999806,1.4819036,1.4686416,1.4600933,1.4552159,1.4528086,1.4837406,1.521169,1.5216287,1.5394008,1.5919409,1.6151903,1.5904461,1.5838286,1.5535161,1.520519,1.5252581,1.5757176,1.6016736,1.6448733,1.6215895,1.6091518,1.5712616,1.5315454,1.5313362
HOUSEHOLD_1_366_CA_1,1.6495329,1.6494324,1.6493988,1.6493962,1.6494069,1.6494209,1.6494355,1.6494479,1.649459,1.6494641,1.649467,1.6494718,1.6494733,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741,1.6494741
HOUSEHOLD_1_367_CA_1,0.8259826,0.8468293,0.8192882,0.8188695,0.78836787,0.752925,0.7622968,0.7467078,0.805642,0.83994806,0.85925055,0.82862765,0.7851379,0.7450341,0.75419855,0.7401521,0.760518,0.74943495,0.72903335,0.70874083,0.7729424,0.81564057,0.924097,0.9137522,0.86194605,0.8034706,0.75408757,0.7179758
HOUSEHOLD_1_368_CA_1,0.585899,0.56610894,0.55164206,0.5902257,0.58792245,0.5760348,0.61123586,0.70131564,0.79048777,0.76653194,0.71470284,0.66189086,0.6668595,0.63862145,0.7057897,0.6884694,0.653164,0.66614616,0.6409776,0.61122596,0.63368905,0.6177733,0.5955721,0.6725377,0.8109499,0.84479403,0.795737,0.7293757
HOUSEHOLD_1_369_CA_1,2.5048008,2.4408927,2.2581673,2.1766768,2.0255835,2.2027762,2.212997,2.3536587,2.3374257,2.3433504,2.192389,2.1347616,2.10264,2.035923,2.1312284,2.1928682,2.1921234,2.175727,2.103519,2.1850028,2.1297686,2.2666614,2.3637326,2.3910396,2.2427275,2.1778755,2.135726,2.059546
HOUSEHOLD_1_370_CA_1,1.97752,1.9204618,1.8998877,1.9361074,1.8418156,1.781383,1.7818437,1.7996478,1.7755085,1.7464352,1.719294,1.697466,1.8236413,1.8687083,1.845946,1.8053601,1.905112,1.9258574,1.8368247,1.7316357,1.6829501,1.6575267,1.6468732,1.5971346,1.5479282,1.5533695,1.5246934,1.4962096
HOUSEHOLD_1_371_CA_1,1.2060843,1.264519,1.206162,1.1694639,1.091835,1.0628016,1.0500898,1.0461707,1.1871908,1.204567,1.23873,1.173531,1.0916092,1.0607898,1.0943606,1.142256,1.1429832,1.0852594,1.1125627,1.0617356,1.048383,1.0443861,1.044915,1.0006485,0.9986594,0.9596851,0.91891193,1.0234959
HOUSEHOLD_1_372_CA_1,2.3795767,2.360633,2.410933,2.4156067,2.325262,2.3185,2.282144,2.2951217,2.3152213,2.2918243,2.3519483,2.28418,2.338232,2.313126,2.2387695,2.2533898,2.2807555,2.3098407,2.2910275,2.2225134,2.1551962,2.143233,2.1021986,2.1547158,2.1277792,2.1384966,2.107499,2.1193738
HOUSEHOLD_1_373_CA_1,6.424637,6.4550853,6.5683103,6.4914265,6.5093155,6.537068,6.536427,6.498092,6.5496335,6.5808825,6.5432186,6.5560184,6.45025,6.369256,6.273828,6.447862,6.688216,6.818615,6.7694817,6.703921,6.6051083,6.5181694,6.514774,6.630332,6.6339235,6.550721,6.484996,6.400992
HOUSEHOLD_1_374_CA_1,1.7442094,1.7749912,1.748198,1.707618,1.7150592,1.6931033,1.665066,1.6853553,1.7626741,1.799081,1.8139948,1.7745867,1.768654,1.8202636,1.8806648,1.8870796,1.829504,1.7618741,1.7046032,1.7065991,1.8178936,1.8990186,1.9086177,1.8479626,1.8646367,1.8154106,1.7528325,1.743492
HOUSEHOLD_1_375_CA_1,0.77149177,0.7632258,0.7786598,0.7492769,0.71484375,0.6849053,0.70668244,0.6934452,0.76472163,0.7970419,0.7710955,0.73393416,0.7436638,0.7631264,0.73856306,0.7081609,0.72539115,0.7957394,0.77790046,0.74283576,0.70738983,0.67847586,0.70187426,0.77902246,0.76691246,0.7360561,0.70343184,0.7206216
HOUSEHOLD_1_376_CA_1,2.0392113,2.1115887,2.097122,2.0291648,2.0324934,1.9759793,2.0308292,2.096889,2.1196337,2.0555763,2.0923834,2.1037562,2.1473906,2.079537,2.0378036,2.079482,2.0956163,2.0699716,2.0030565,2.0120506,2.0709834,2.0591998,2.1089878,2.1590075,2.164086,2.1576023,2.0751345,2.0649524
HOUSEHOLD_1_377_CA_1,1.0188041,1.0155058,0.9874806,0.985644,0.9637347,0.9395956,0.91972065,0.9639153,0.9921615,0.98006755,0.9855467,0.96647143,0.9428023,0.922409,0.9073603,0.8973825,0.97953546,0.9887716,0.9708646,0.9469807,0.9546143,0.97174716,0.9597577,0.99891365,0.98883104,0.96385926,1.0580565,1.054086
HOUSEHOLD_1_378_CA_1,0.25810814,0.26285028,0.25494277,0.24340367,0.23225337,0.22299588,0.21592462,0.21081215,0.2072624,0.20487612,0.20331496,0.20231813,0.2016958,0.20131552,0.20108789,0.20095468,0.20087856,0.24837357,0.25649792,0.25090778,0.24090034,0.23073453,0.22209448,0.21540165,0.21051574,0.2070989,0.20478857,0.29899818
HOUSEHOLD_1_379_CA_1,3.1167777,3.0932481,3.20669,3.2134,3.450171,3.4535375,3.4681628,3.39106,3.3407357,3.351884,3.3382685,3.2758064,3.252283,3.2458289,3.33573,3.3979702,3.4406369,3.5122926,3.4467626,3.3909626,3.3023767,3.48545,3.5048957,3.736135,3.682272,3.5439956,3.4419498,3.325512
HOUSEHOLD_1_380_CA_1,1.052489,1.014801,1.0100245,0.97304446,0.975911,0.99125415,0.9652596,0.97356534,0.99131244,0.96617746,0.97462267,1.0358094,1.017255,0.97579443,1.0637488,1.0915972,1.0527817,1.1282389,1.1400037,1.1300259,1.1134053,1.0537924,1.0339684,1.0306406,1.03419,0.99622107,0.9511587,0.954755
HOUSEHOLD_1_381_CA_1,1.7444167,1.7078481,1.681417,1.744024,1.7342353,1.7129333,1.7311153,1.7540226,1.774514,1.8705313,1.8428035,1.8747089,1.9895425,2.0205598,1.947022,1.9822214,1.950995,1.9950125,1.9646544,1.9659872,1.8914192,1.8967371,1.917342,1.8594637,1.9172182,1.9065442,1.9262521,1.86603
HOUSEHOLD_1_382_CA_1,1.016187,0.9537669,0.9769526,1.0326751,1.0908751,1.0448642,1.0584594,1.096386,1.0889715,1.2081145,1.2156563,1.1742694,1.1696136,1.2776706,1.508528,1.5089571,1.4146274,1.3002424,1.1980137,1.1665068,1.1211746,1.1245713,1.0997663,1.0188558,0.9762123,0.9099589,0.84392005,0.93286604
HOUSEHOLD_1_383_CA_1,1.548276,1.6523194,1.6318891,1.6240635,1.5747414,1.6118782,1.577729,1.7102535,1.9129095,1.9669895,1.87831,1.8050299,1.7022974,1.6091683,1.670809,1.7677858,1.7252352,1.6938832,1.7146418,1.7022643,1.7733376,1.8109281,1.8330216,1.800967,1.7130935,1.6682622,1.6435919,1.5850596
HOUSEHOLD_1_384_CA_1,0.5030811,0.4896307,0.57882476,0.58844805,0.67123413,0.76206064,0.74419093,0.69377446,0.638453,0.63880515,0.6083393,0.57419825,0.6919794,0.6909869,0.75374675,0.7260909,0.67462516,0.6219311,0.577008,0.5421815,0.51677036,0.59711766,0.60045576,0.62965703,0.7596638,0.7532022,0.7059276,0.69892097
HOUSEHOLD_1_385_CA_1,2.1887827,2.2703571,2.2104099,2.2843626,2.2119691,2.220652,2.1322558,2.2042212,2.2015219,2.4777594,2.5173397,2.4737234,2.4550507,2.504959,2.4558403,2.3193517,2.2250555,2.1562533,2.047594,2.1219091,2.1913204,2.1963167,2.475971,2.4578314,2.340745,2.2506988,2.2400653,2.1415625
HOUSEHOLD_1_386_CA_1,2.4236176,2.4222898,2.4989376,2.4800305,2.4342022,2.3309221,2.2772248,2.4067597,2.5775266,2.6340735,2.644382,2.5802739,2.552695,2.6455834,2.6055307,2.5847867,2.5168967,2.4977686,2.4438689,2.336001,2.3329628,2.2580562,2.2277136,2.1625462,2.2568436,2.3350325,2.294252,2.2196484
HOUSEHOLD_1_387_CA_1,3.9645166,3.886196,3.8154726,3.8719406,3.818181,4.102454,4.088223,4.037411,4.1325645,4.225995,4.263363,4.236088,4.1533675,3.956149,3.8640847,3.904008,3.837822,3.8910012,3.90594,3.865951,3.813362,3.8030648,3.9954705,4.1515927,4.263406,4.1536846,4.0186357,3.9381547
HOUSEHOLD_1_388_CA_1,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342,0.5910342
HOUSEHOLD_1_389_CA_1,7.435708,7.3315864,7.1484523,7.0591574,7.096072,7.050289,7.069853,7.3402724,7.477372,7.5489364,7.3849607,7.177963,7.034504,6.901461,7.471226,7.5149355,7.39875,7.2046947,7.021735,6.879196,6.976918,7.289169,7.6094923,7.5955496,7.6735497,7.598402,7.569994,7.441093
HOUSEHOLD_1_390_CA_1,1.2667193,1.2312938,1.1244024,1.2225198,1.160064,1.1630509,1.2378399,1.2727772,1.3426934,1.3596354,1.3564115,1.3987839,1.3438532,1.2652974,1.2430427,1.1368121,1.1267843,1.202374,1.401097,1.4007566,1.3343486,1.3588395,1.4612994,1.4173862,1.2786674,1.127588,1.0486135,1.1131761
HOUSEHOLD_1_393_CA_1,1.509745,1.5517906,1.5265142,1.5284032,1.7253996,1.7177238,1.6535057,1.668314,1.6102284,1.5408658,1.4764295,1.4233167,1.382334,1.39861,1.3843024,1.411112,1.399115,1.3781251,1.3562629,1.4306266,1.4302758,1.4097097,1.3834144,1.4053034,1.3922528,1.5123625,1.5138052,1.4821833
HOUSEHOLD_1_394_CA_1,1.0591589,1.1428376,1.1585954,1.1585376,1.098007,1.094816,1.1013376,1.1097829,1.0620381,1.0153322,0.9784931,0.9524394,0.93530285,0.9246484,0.9183407,1.13617,1.1225979,1.074979,1.0257317,0.98588663,0.95728433,0.9382814,0.9263797,0.919292,0.9152667,0.9130902,0.9669789,1.01859
HOUSEHOLD_1_395_CA_1,1.5477383,1.6828299,1.6072898,1.5514278,1.445513,1.404321,1.328933,1.2656584,1.2177043,1.1839299,1.1614807,1.201361,1.1924698,1.1787632,1.2192032,1.3703179,1.405685,1.4155438,1.3590238,1.2981725,1.245578,1.2051136,1.1763134,1.1570356,1.1448119,1.1374586,1.1332762,1.1310458
HOUSEHOLD_1_396_CA_1,1.2169021,1.2383637,1.272881,1.2236779,1.1455302,1.0665612,0.9992169,1.0741929,1.113781,1.1749324,1.1517498,1.095531,1.0754437,1.0321444,1.0697057,1.1362492,1.20531,1.2229984,1.1739662,1.1031518,1.1181056,1.125622,1.128943,1.1719992,1.1415405,1.083808,1.0228,0.96960765
HOUSEHOLD_1_397_CA_1,2.1945562,2.163363,2.112504,2.0616512,2.0201552,2.032328,2.0599623,2.089434,2.3241763,2.327712,2.2622724,2.1773376,2.3105917,2.2782562,2.458598,2.4983342,2.4088645,2.372004,2.480212,2.5332804,2.7294915,2.683639,2.6947236,2.630361,2.5144694,2.4439335,2.4845345,2.5970442
HOUSEHOLD_1_398_CA_1,1.2465737,1.22296,1.1918528,1.2371428,1.2215959,1.2316809,1.245261,1.2210724,1.1899997,1.1977909,1.2152064,1.234271,1.289118,1.2703253,1.2347502,1.1969775,1.276956,1.264691,1.2328097,1.2343037,1.20661,1.1761901,1.1486859,1.126185,1.1839882,1.2183248,1.2439289,1.2246637
HOUSEHOLD_1_399_CA_1,7.5148826,7.540581,7.5083385,7.2388864,6.838356,7.080958,7.0076222,7.0817,7.1764913,7.2647333,6.9772005,6.8312783,6.7924337,6.644009,6.4423347,6.7227664,6.529161,6.2953477,5.9698095,5.8808136,6.1367183,6.407856,6.7000127,6.842945,6.8112383,6.776688,6.7401533,6.657916
HOUSEHOLD_1_400_CA_1,0.5474318,0.5207039,0.49971974,0.4844358,0.47393668,0.46709418,0.46286798,0.4604144,0.45910215,0.49784708,0.50465274,0.500113,0.61149096,0.6235528,0.60209966,0.57035863,0.57893014,0.560295,0.53629625,0.5139401,0.5352572,0.52880037,0.51483953,0.50006366,0.4873314,0.4774754,0.47037792,0.46555412
HOUSEHOLD_1_401_CA_1,0.7305788,0.7293081,0.6970632,0.7019019,0.6731498,0.6402123,0.61096203,0.5875628,0.56982565,0.5567945,0.6334882,0.6369865,0.6207962,0.6002778,0.6243278,0.65698314,0.6448455,0.6220114,0.59904575,0.57964474,0.5645031,0.55318594,0.5877547,0.5869368,0.6630833,0.7045121,0.6880785,0.65698
HOUSEHOLD_1_402_CA_1,0.9285189,0.9566753,0.9576255,0.900431,0.8368263,0.8311168,0.7943782,0.8056492,0.8282951,0.8506939,0.82048935,0.82965714,0.7987674,0.86039454,0.93591964,1.0022875,0.9558372,0.8859973,0.86928123,0.8216475,0.82405597,0.7915771,0.7564112,0.72697073,0.70489365,0.7867048,0.7854329,0.76259494
HOUSEHOLD_1_403_CA_1,0.9782905,0.9598115,0.92456853,0.8894246,0.90517795,0.93257296,0.9148888,0.88807654,0.8626594,0.88689923,0.9208408,0.9078187,0.884094,0.8606048,0.8413494,0.82712835,0.81737334,0.81108177,0.8518197,0.89840555,0.8943463,0.8765364,0.9013488,0.8884299,0.86819154,0.8934894,0.8821149,0.90819633
HOUSEHOLD_1_404_CA_1,2.4989045,2.5566282,2.6311338,2.6190443,2.6131701,2.6923203,2.6717644,2.6542602,2.6397545,2.5882668,2.5294988,2.5178347,2.4869404,2.494316,2.5162034,2.582109,2.5737994,2.5358086,2.6964936,2.708925,2.700152,2.6818187,2.6217945,2.5539358,2.4934483,2.5280824,2.5150943,2.5258965
HOUSEHOLD_1_405_CA_1,0.6004672,0.5964531,0.58077335,0.56211853,0.54526925,0.57971644,0.57205665,0.60675097,0.64273655,0.62655926,0.6013154,0.57568896,0.60185707,0.58745885,0.56924057,0.5515878,0.53693163,0.5257994,0.51783395,0.51237833,0.5087657,0.5064366,0.5049671,0.55187416,0.55347574,0.5468987,0.53726923,0.52794206
HOUSEHOLD_1_406_CA_1,1.1879249,1.2213447,1.2312889,1.2296519,1.2779622,1.2688434,1.2001619,1.2420878,1.3443279,1.2770665,1.1997504,1.129782,1.1276886,1.0830934,1.0984609,1.2825222,1.3490872,1.2829821,1.204907,1.1878958,1.2364767,1.342473,1.2769773,1.2544217,1.2362764,1.1688793,1.1078742,1.1669815
HOUSEHOLD_1_407_CA_1,1.194364,1.1493249,1.1348357,1.1259015,1.1720523,1.2214737,1.1601448,1.0867747,1.1255342,1.1802195,1.1274841,1.0625277,1.2130835,1.2753636,1.260905,1.3350078,1.3071661,1.2644359,1.1723788,1.1903272,1.2272369,1.264216,1.2952003,1.2153702,1.2825187,1.2094133,1.1235496,1.0999426
HOUSEHOLD_1_408_CA_1,2.4332123,2.360796,2.3522613,2.3559196,2.422258,2.5470285,2.5423775,2.5753648,2.5451741,2.5095084,2.5954087,2.5686302,2.47196,2.436423,2.3579435,2.4064803,2.5273337,2.4659526,2.3858585,2.311754,2.251949,2.3244715,2.2910826,2.4259617,2.4445777,2.443228,2.3760657,2.308288
HOUSEHOLD_1_409_CA_1,10.945397,11.205561,11.095394,10.918398,10.50624,10.160723,9.997724,9.85371,10.158392,10.406569,10.329994,10.362013,10.16584,10.123928,10.814271,10.98451,10.975983,10.789286,10.345693,10.022337,10.062974,10.190789,10.048383,10.105914,10.074245,10.7306595,10.680563,10.440266
HOUSEHOLD_1_410_CA_1,6.477097,6.4657683,6.5559626,6.342314,6.334426,6.056209,5.506365,4.9574423,4.482954,4.106137,3.8234563,3.6201296,3.4786618,3.3829315,3.319711,3.278875,3.2530432,3.237032,3.2273088,3.2215266,3.2181618,3.2162526,3.6027746,4.1580434,4.5600863,4.802618,5.0803585,5.1834636
HOUSEHOLD_1_411_CA_1,2.1682122,2.1852112,2.2151961,2.1712544,2.1431127,2.12598,2.2649965,2.3275366,2.3874974,2.4727774,2.4781787,2.489178,2.3892262,2.3009017,2.2698286,2.3037143,2.4315557,2.461084,2.3740852,2.293526,2.1927402,2.1759095,2.1946912,2.33595,2.3136182,2.2322793,2.1419482,2.2123053
HOUSEHOLD_1_412_CA_1,0.7552563,0.7774755,0.7517812,0.7215409,0.69400966,0.7751012,0.814005,0.8411051,0.80759466,0.7654897,0.77789676,0.7484975,0.76881576,0.84705853,0.92582154,0.88973117,0.83400583,0.7789273,0.73296213,0.80107105,0.8829498,0.9061761,0.9128158,0.86020315,0.9058608,0.9110478,0.9101163,0.8551576
HOUSEHOLD_1_413_CA_1,1.6032178,1.6580895,1.7804813,1.7404187,1.7198666,1.6430393,1.7305236,1.735636,1.7818995,1.771989,1.7493683,1.889092,1.8295841,1.7328407,1.8515763,1.7875284,1.695658,1.6567023,1.6377194,1.5762508,1.6263893,1.6412406,1.7608986,1.7214899,1.7593638,1.8027065,1.7341313,1.756233
HOUSEHOLD_1_414_CA_1,7.3838058,6.8828926,6.781979,6.73918,6.5801945,6.4250383,6.347473,6.458721,6.1921844,5.8335967,5.657291,5.6084538,5.8658776,6.3667426,7.7809553,8.64166,8.625539,8.163704,7.8893642,7.6433363,7.559133,7.792506,7.8645806,7.741107,7.4318733,7.072981,6.5567236,6.3490458
HOUSEHOLD_1_415_CA_1,0.99350595,1.0444419,1.1079731,1.1143351,1.0823448,1.0435992,1.0104256,0.9859085,0.99375826,0.99526316,1.0102375,1.0352502,1.0344005,1.0406041,1.0320994,1.0607946,1.1132748,1.163449,1.1538951,1.1326227,1.0958877,1.0527442,1.0901997,1.0992489,1.1202509,1.13346,1.1085615,1.0668974
HOUSEHOLD_1_416_CA_1,2.7012367,2.705816,2.6922843,2.62815,2.6140845,2.561503,2.5090547,2.4647284,2.4849324,2.521576,2.505832,2.4780874,2.7202656,2.8889117,2.9099567,2.8795547,2.777204,2.8843143,2.8695104,2.8845074,2.8470705,2.8552754,2.9815037,2.906597,2.8977191,3.063548,3.03771,3.021141
HOUSEHOLD_1_417_CA_1,0.87137604,0.86219126,0.8501984,0.8392187,0.83056927,0.8803212,0.8774745,0.8656052,0.85198385,0.84006876,0.8309133,0.8244363,0.820131,0.81741875,0.87176925,0.92808956,0.9198135,0.8983841,0.87528706,0.85561216,0.8407352,0.8303325,0.82348555,0.81921136,0.81667614,0.8152535,0.8145064,0.81414896
HOUSEHOLD_1_418_CA_1,9.118618,9.060638,9.126833,8.764276,9.075798,9.436883,9.986306,10.866213,11.562762,11.82028,11.417152,10.834613,10.505143,11.172316,11.2298565,11.149688,10.701261,10.9382515,10.594122,10.234895,10.523165,11.090245,11.107163,10.766052,10.2610855,9.790474,9.2457,8.618656
HOUSEHOLD_1_419_CA_1,1.0360951,1.0190827,0.98074734,1.0383413,1.0138552,0.9735267,0.932319,0.94663256,0.92524314,0.9985094,1.085304,1.1151354,1.1239297,1.0733426,1.0132289,0.9584334,0.91425765,0.88097835,0.85694593,0.8894682,1.0330299,1.0863886,1.109133,1.1154873,1.1147151,1.062012,1.05241,1.0056767
HOUSEHOLD_1_420_CA_1,1.2864976,1.3187706,1.274306,1.2082945,1.1459333,1.0960276,1.1573551,1.1681588,1.1420789,1.1064097,1.07345,1.0473492,1.0609117,1.0923423,1.1250303,1.1524087,1.1729496,1.1872969,1.1967922,1.1703864,1.1621494,1.1351073,1.1654539,1.1901482,1.1707703,1.1326461,1.0941293,1.0947702
HOUSEHOLD_1_421_CA_1,1.5065475,1.5140529,1.5569825,1.548667,1.7743654,1.7605724,1.7521906,1.6409726,1.7215724,1.6317511,1.6739569,1.6353979,1.5908713,1.6486554,1.620709,1.5348454,1.4984722,1.5271325,1.470726,1.5055666,1.4553704,1.4469757,1.4956136,1.6459298,1.5971637,1.6127377,1.6805973,1.6026831
HOUSEHOLD_1_422_CA_1,1.4177396,1.4981893,1.4372408,1.3707302,1.314462,1.3133858,1.3623033,1.4089712,1.3647534,1.358949,1.356458,1.3966717,1.4745061,1.4169441,1.5197434,1.4905267,1.4544822,1.3817172,1.3616142,1.3533466,1.3514118,1.3929795,1.3497427,1.3879828,1.466516,1.4513092,1.468919,1.4420854
HOUSEHOLD_1_423_CA_1,0.7613336,0.7568289,0.7535739,0.7512697,0.9748907,1.0067117,0.9811494,0.9360601,0.89055,0.8964282,0.87290716,0.8454839,0.8203937,0.7999488,0.7843151,0.77282184,0.76459193,0.758806,0.7547909,0.7520303,0.7501465,0.74886644,0.8373445,0.8500132,0.8398284,0.8219061,0.803812,0.788413
HOUSEHOLD_1_424_CA_1,1.2966492,1.2781007,1.2660182,1.3000598,1.2952514,1.2847939,1.2740855,1.2654083,1.2591608,1.296514,1.2935162,1.2840123,1.2737815,1.265327,1.3006976,1.3377178,1.3268213,1.3079875,1.2897911,1.3587067,1.3477819,1.3251827,1.3023062,1.283869,1.3539009,1.3443248,1.364428,1.3836098
HOUSEHOLD_1_425_CA_1,3.0768337,3.1225772,3.076928,3.0060024,3.009624,2.9696188,2.9575384,3.0282116,3.1863642,3.1344903,3.0859694,3.0814817,3.2008653,3.2363603,3.376422,3.3491545,3.26662,3.1431053,3.1349604,3.065105,3.022894,3.1045337,3.074789,3.0109544,2.9106793,2.8872807,2.9674096,3.0705342
HOUSEHOLD_1_426_CA_1,2.0085714,2.0407746,2.0569217,2.0112667,1.9551246,1.9560492,1.92096,1.9367731,1.9631522,1.9376444,1.9544212,2.0823243,2.0638556,2.1669004,2.2792873,2.2219746,2.2820733,2.3055868,2.2146747,2.158197,2.0657291,1.981768,1.91525,1.86711,1.8867186,1.975518,1.9664803,1.9855
HOUSEHOLD_1_427_CA_1,1.9533633,1.951659,1.9505298,1.9497721,1.9492557,1.9489036,1.9486736,1.9485184,1.9484082,1.9483385,1.9482868,1.9482639,1.94824,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822,1.94822
HOUSEHOLD_1_428_CA_1,0.78584826,0.7856394,0.8354443,0.8311098,0.82251745,0.81335896,0.80538154,0.84903485,0.8401108,0.82827044,0.81691074,0.80749637,0.8003095,0.8952468,0.8830279,0.9636975,0.9351411,0.9509908,0.9150955,0.88080436,0.85227174,0.8304634,0.81472814,0.8038709,0.7966599,0.7920347,0.7891681,0.8373665
HOUSEHOLD_1_429_CA_1,5.9151654,5.9815884,6.1422143,6.0736737,5.955605,5.9186325,5.8156,5.8008633,6.0918574,6.1896744,6.4610033,6.4697924,6.306302,6.218128,6.167766,5.880449,5.716803,5.5081906,5.464265,5.5007577,5.417936,5.1774874,5.312864,5.7128286,6.1112804,6.329701,6.389265,6.460932
HOUSEHOLD_1_430_CA_1,4.360767,4.360767,4.360767,4.6106753,4.9391475,4.985535,5.134582,5.240591,5.466836,5.589899,5.426214,5.282445,5.105183,5.2312174,5.358971,5.4068694,5.368692,5.1744432,4.9415493,5.0306206,5.135712,5.296361,5.2082286,5.0105352,5.016787,4.916672,4.8110113,4.7291675
HOUSEHOLD_1_431_CA_1,1.7000926,1.7288781,1.7360616,1.7302868,1.7200862,1.7097666,1.7011176,1.9496402,2.027471,2.038877,2.0237036,1.9643404,2.0025003,1.9746611,1.9155916,1.8894459,1.8480048,1.8041899,1.8389169,1.8335742,1.842919,1.823472,1.8286004,1.8097829,1.9629449,1.9942132,1.9560052,1.8953193
HOUSEHOLD_1_432_CA_1,0.88163567,0.8807776,0.880342,0.9818777,1.0185108,1.0404894,1.0252627,0.9927084,0.95963085,0.9323432,0.9122497,0.8985956,0.9234774,0.9305985,0.9238949,0.9133785,0.9032863,0.8951828,0.9228605,0.9647926,0.9707434,0.9563267,0.9369315,0.9191115,0.9387028,1.0776877,1.1160492,1.0870237
HOUSEHOLD_1_433_CA_1,0.66762626,0.6504363,0.6722811,0.66771936,0.6516259,0.633865,0.69862694,0.74786377,0.78042936,0.8008167,0.7733041,0.7698543,0.7387823,0.70037234,0.7056248,0.68912417,0.66488373,0.68159986,0.6735252,0.6551218,0.6359002,0.61977,0.6876273,0.73993397,0.73525876,0.78715515,0.7763368,0.73895144
HOUSEHOLD_1_434_CA_1,3.192662,3.1824102,3.2593074,3.2281432,3.0786717,3.1158714,3.169969,3.406751,3.5873866,3.5148926,3.3028944,3.269688,3.1790493,3.0966282,3.2439687,3.240358,3.1928058,3.0364487,3.0769706,3.0094957,2.9687862,3.0676355,3.161956,3.1618173,3.0356913,2.916017,2.768647,2.637886
HOUSEHOLD_1_435_CA_1,0.51774126,0.50106865,0.47735623,0.4550289,0.43702725,0.42372224,0.414451,0.40827593,0.40431485,0.40185928,0.4441554,0.4959975,0.5424365,0.53500146,0.50874186,0.4800834,0.49936312,0.57795286,0.57609236,0.5447664,0.508039,0.47556764,0.45025125,0.4319491,0.41940594,0.4111636,0.40593946,0.4027369
HOUSEHOLD_1_436_CA_1,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858,1.2860858
HOUSEHOLD_1_437_CA_1,3.8990388,3.8899384,3.7090743,3.6130915,3.494486,3.5008888,3.3781657,3.4072087,3.525505,3.6031506,3.5524096,3.524767,3.6662378,3.5621543,3.3552165,3.3586698,3.3626285,3.375932,3.390967,3.4046447,3.361019,3.417067,3.5455005,3.569889,3.5091777,3.4279976,3.348856,3.2813687
HOUSEHOLD_1_438_CA_1,1.3591471,1.3591461,1.3591458,1.3591454,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.3591447,1.401053,1.401269,1.4383552,1.5147201
